evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
glm-5.1,EQUIV,EQUIV,seed1__program_1__L1_R3__context,seed1_linalg_prog1_L1_R3,59.33,PARTIALLY_CORRECT,2.0,1.0,2.8,16.67,33.33,9.33
glm-5.1,EQUIV,EQUIV,seed1__program_1__L1_R1__context,seed1_linalg_prog1_L1_R1,59.33,PARTIALLY_CORRECT,2.0,1.0,2.8,16.67,33.33,9.33
glm-5.1,EQUIV,EQUIV,seed1__program_1__L1_R4__context,seed1_linalg_prog1_L1_R4,56.33,PARTIALLY_CORRECT,2.0,1.0,1.9,16.67,33.33,6.33
glm-5.1,EQUIV,EQUIV,seed1__program_1__L1_R2__context,seed1_linalg_prog1_L1_R2,58.89,PARTIALLY_CORRECT,2.0,1.0,2.6666666667,16.67,33.33,8.89
glm-5.1,EQUIV,EQUIV,seed1__program_1__L1_R5__context,seed1_linalg_prog1_L1_R5,58.33,PARTIALLY_CORRECT,2.0,1.0,2.5,16.67,33.33,8.33
glm-5.1,DIVERGE,DIVERGE,seed1__program_1__L2_R3__context,seed1_linalg_prog1_L2_R3,58.33,PARTIALLY_CORRECT,2.0,1.0,2.5,16.67,33.33,8.33
glm-5.1,DIVERGE,EQUIV,seed1__program_1__L2_R4__context,seed1_linalg_prog1_L2_R4,26.67,PARTIALLY_CORRECT,1.0,0.0,5.5,8.33,0.0,18.33
glm-5.1,EQUIV,EQUIV,seed1__program_1__L2_R5__context,seed1_linalg_prog1_L2_R5,67.33,PARTIALLY_CORRECT,2.0,1.0,5.2,16.67,33.33,17.33
glm-5.1,EQUIV,EQUIV,seed1__program_1__L3_R1__context,seed1_linalg_prog1_L3_R1,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L3_R2__context,seed1_linalg_prog1_L3_R2,55.67,PARTIALLY_CORRECT,1.0,1.0,4.2,8.33,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L3_R3__context,seed1_linalg_prog1_L3_R3,66.0,PARTIALLY_CORRECT,2.0,1.0,4.8,16.67,33.33,16.0
glm-5.1,DIVERGE,DIVERGE,seed1__program_1__L2_R1__context,seed1_linalg_prog1_L2_R1,74.52,PARTIALLY_CORRECT,3.0,1.0,4.857142857142857,25.0,33.33,16.19
glm-5.1,DIVERGE,DIVERGE,seed1__program_1__L3_R4__context,seed1_linalg_prog1_L3_R4,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L4_R1__context,seed1_linalg_prog1_L4_R1,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L4_R2__context,seed1_linalg_prog1_L4_R2,61.67,PARTIALLY_CORRECT,2.0,1.0,3.5,16.67,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_1__L3_R5__context,seed1_linalg_prog1_L3_R5,62.0,PARTIALLY_CORRECT,2.0,1.0,3.6,16.67,33.33,12.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L4_R4__context,seed1_linalg_prog1_L4_R4,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L4_R3__context,seed1_linalg_prog1_L4_R3,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_1__L4_R5__context,seed1_linalg_prog1_L4_R5,72.33,PARTIALLY_CORRECT,3.0,1.0,4.2,25.0,33.33,14.0
glm-5.1,ERROR,ERROR,seed1__program_1__L5_R4__context,seed1_linalg_prog1_L5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_1__L5_R2__context,seed1_linalg_prog1_L5_R2,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_1__L5_R1__context,seed1_linalg_prog1_L5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_1__L5_R3__context,seed1_linalg_prog1_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_1__L5_R5__context,seed1_linalg_prog1_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L1_R2__context,seed1_linalg_prog2_L1_R2,65.67,PARTIALLY_CORRECT,3.0,1.0,2.2,25.0,33.33,7.33
glm-5.1,EQUIV,EQUIV,seed1__program_2__L1_R3__context,seed1_linalg_prog2_L1_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed1__program_2__L1_R1__context,seed1_linalg_prog2_L1_R1,54.33,PARTIALLY_CORRECT,2.0,1.0,1.3,16.67,33.33,4.33
glm-5.1,EQUIV,EQUIV,seed1__program_2__L1_R4__context,seed1_linalg_prog2_L1_R4,49.0,PARTIALLY_CORRECT,1.0,1.0,2.2,8.33,33.33,7.33
glm-5.1,ERROR,EQUIV,seed1__program_2__L2_R4__context,seed1_linalg_prog2_L2_R4,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,DIVERGE,DIVERGE,seed1__program_2__L2_R1__context,seed1_linalg_prog2_L2_R1,74.17,PARTIALLY_CORRECT,3.0,1.0,4.75,25.0,33.33,15.83
glm-5.1,EQUIV,EQUIV,seed1__program_2__L2_R5__context,seed1_linalg_prog2_L2_R5,67.78,PARTIALLY_CORRECT,2.0,1.0,5.333333333333333,16.67,33.33,17.78
glm-5.1,DIVERGE,DIVERGE,seed1__program_2__L2_R3__context,seed1_linalg_prog2_L2_R3,58.83,PARTIALLY_CORRECT,2.0,1.0,2.65,16.67,33.33,8.83
glm-5.1,EQUIV,EQUIV,seed1__program_2__L1_R5__context,seed1_linalg_prog2_L1_R5,62.67,PARTIALLY_CORRECT,3.0,1.0,1.3,25.0,33.33,4.33
glm-5.1,EQUIV,EQUIV,seed1__program_2__L3_R1__context,seed1_linalg_prog2_L3_R1,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L3_R5__context,seed1_linalg_prog2_L3_R5,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,DIVERGE,seed1__program_2__L3_R2__context,seed1_linalg_prog2_L3_R2,30.67,PARTIALLY_CORRECT,2.0,0.0,4.2,16.67,0.0,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L3_R3__context,seed1_linalg_prog2_L3_R3,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L4_R2__context,seed1_linalg_prog2_L4_R2,57.33,PARTIALLY_CORRECT,2.0,1.0,2.2,16.67,33.33,7.33
glm-5.1,EQUIV,EQUIV,seed1__program_2__L4_R3__context,seed1_linalg_prog2_L4_R3,61.0,PARTIALLY_CORRECT,2.0,1.0,3.3,16.67,33.33,11.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L4_R1__context,seed1_linalg_prog2_L4_R1,64.0,PARTIALLY_CORRECT,2.0,1.0,4.2,16.67,33.33,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L4_R4__context,seed1_linalg_prog2_L4_R4,63.0,PARTIALLY_CORRECT,2.0,1.0,3.9,16.67,33.33,13.0
glm-5.1,ERROR,EQUIV,seed1__program_2__L5_R1__context,seed1_linalg_prog2_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_2__L4_R5__context,seed1_linalg_prog2_L4_R5,61.0,PARTIALLY_CORRECT,2.0,1.0,3.3,16.67,33.33,11.0
glm-5.1,ERROR,EQUIV,seed1__program_2__L5_R3__context,seed1_linalg_prog2_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,DIVERGE,seed1__program_2__L5_R2__context,seed1_linalg_prog2_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,DIVERGE,seed1__program_2__L5_R4__context,seed1_linalg_prog2_L5_R4,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_2__L5_R5__context,seed1_linalg_prog2_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_3__L1_R3__context,seed1_linalg_prog3_L1_R3,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L1_R4__context,seed1_linalg_prog3_L1_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L1_R5__context,seed1_linalg_prog3_L1_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L1_R2__context,seed1_linalg_prog3_L1_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L1_R1__context,seed1_linalg_prog3_L1_R1,79.1,PARTIALLY_CORRECT,4.0,1.0,3.73,33.33,33.33,12.43
glm-5.1,DIVERGE,DIVERGE,seed1__program_3__L2_R1__context,seed1_linalg_prog3_L2_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,DIVERGE,seed1__program_3__L2_R3__context,seed1_linalg_prog3_L2_R3,79.0,PARTIALLY_CORRECT,4.0,1.0,3.7,33.33,33.33,12.33
glm-5.1,EQUIV,DIVERGE,seed1__program_3__L2_R4__context,seed1_linalg_prog3_L2_R4,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L2_R5__context,seed1_linalg_prog3_L2_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,DIVERGE,seed1__program_2__L3_R4__context,seed1_linalg_prog2_L3_R4,22.33,PARTIALLY_CORRECT,1.0,0.0,4.2,8.33,0.0,14.0
glm-5.1,EQUIV,EQUIV,seed1__program_3__L3_R1__context,seed1_linalg_prog3_L3_R1,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L3_R4__context,seed1_linalg_prog3_L3_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L3_R3__context,seed1_linalg_prog3_L3_R3,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L3_R5__context,seed1_linalg_prog3_L3_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L4_R1__context,seed1_linalg_prog3_L4_R1,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_3__L3_R2__context,seed1_linalg_prog3_L3_R2,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
